,MINUTE,HOUR,DAY,MONTH,TIMESTAMP,WEEK BEFORE TIMESTAMP,DAY BEFORE TIMESTAMP,PREVIOUS TIMESTAMP ,PREVIOUS TIMESTAMP 2,PREVIOUS TIMESTAMP 3
545,5,12,5,1,1578225902.0,1577621102.0,1578139502.0,2020-01-05 12:00:02,2020-01-05 11:55:02,2020-01-05 11:50:02
546,10,12,5,1,1578226202.0,1577621402.0,1578139802.0,2020-01-05 12:05:02,2020-01-05 12:00:02,2020-01-05 11:55:02
547,15,12,5,1,1578226502.0,1577621702.0,1578140102.0,2020-01-05 12:10:02,2020-01-05 12:05:02,2020-01-05 12:00:02
548,20,12,5,1,1578226802.0,1577622002.0,1578140402.0,2020-01-05 12:15:02,2020-01-05 12:10:02,2020-01-05 12:05:02
549,25,12,5,1,1578227102.0,1577622302.0,1578140702.0,2020-01-05 12:20:02,2020-01-05 12:15:02,2020-01-05 12:10:02
550,30,12,5,1,1578227402.0,1577622602.0,1578141002.0,2020-01-05 12:25:02,2020-01-05 12:20:02,2020-01-05 12:15:02
551,35,12,5,1,1578227702.0,1577622902.0,1578141302.0,2020-01-05 12:30:02,2020-01-05 12:25:02,2020-01-05 12:20:02
552,40,12,5,1,1578228002.0,1577623202.0,1578141602.0,2020-01-05 12:35:02,2020-01-05 12:30:02,2020-01-05 12:25:02
553,45,12,5,1,1578228302.0,1577623502.0,1578141902.0,2020-01-05 12:40:02,2020-01-05 12:35:02,2020-01-05 12:30:02
554,50,12,5,1,1578228602.0,1577623802.0,1578142202.0,2020-01-05 12:45:02,2020-01-05 12:40:02,2020-01-05 12:35:02
555,55,12,5,1,1578228902.0,1577624102.0,1578142502.0,2020-01-05 12:50:02,2020-01-05 12:45:02,2020-01-05 12:40:02
556,0,13,5,1,1578229202.0,1577624402.0,1578142802.0,2020-01-05 12:55:02,2020-01-05 12:50:02,2020-01-05 12:45:02
557,5,13,5,1,1578229502.0,1577624702.0,1578143102.0,2020-01-05 13:00:02,2020-01-05 12:55:02,2020-01-05 12:50:02
558,10,13,5,1,1578229802.0,1577625002.0,1578143402.0,2020-01-05 13:05:02,2020-01-05 13:00:02,2020-01-05 12:55:02
559,15,13,5,1,1578230102.0,1577625302.0,1578143702.0,2020-01-05 13:10:02,2020-01-05 13:05:02,2020-01-05 13:00:02
560,20,13,5,1,1578230402.0,1577625602.0,1578144002.0,2020-01-05 13:15:02,2020-01-05 13:10:02,2020-01-05 13:05:02
561,25,13,5,1,1578230702.0,1577625902.0,1578144302.0,2020-01-05 13:20:02,2020-01-05 13:15:02,2020-01-05 13:10:02
562,30,13,5,1,1578231002.0,1577626202.0,1578144602.0,2020-01-05 13:25:02,2020-01-05 13:20:02,2020-01-05 13:15:02
563,35,13,5,1,1578231302.0,1577626502.0,1578144902.0,2020-01-05 13:30:02,2020-01-05 13:25:02,2020-01-05 13:20:02
564,40,13,5,1,1578231602.0,1577626802.0,1578145202.0,2020-01-05 13:35:02,2020-01-05 13:30:02,2020-01-05 13:25:02
565,45,13,5,1,1578231902.0,1577627102.0,1578145502.0,2020-01-05 13:40:02,2020-01-05 13:35:02,2020-01-05 13:30:02
566,50,13,5,1,1578232202.0,1577627402.0,1578145802.0,2020-01-05 13:45:02,2020-01-05 13:40:02,2020-01-05 13:35:02
567,55,13,5,1,1578232502.0,1577627702.0,1578146102.0,2020-01-05 13:50:02,2020-01-05 13:45:02,2020-01-05 13:40:02
568,0,14,5,1,1578232802.0,1577628002.0,1578146402.0,2020-01-05 13:55:02,2020-01-05 13:50:02,2020-01-05 13:45:02
569,5,14,5,1,1578233102.0,1577628302.0,1578146702.0,2020-01-05 14:00:02,2020-01-05 13:55:02,2020-01-05 13:50:02
570,10,14,5,1,1578233402.0,1577628602.0,1578147002.0,2020-01-05 14:05:02,2020-01-05 14:00:02,2020-01-05 13:55:02
571,15,14,5,1,1578233702.0,1577628902.0,1578147302.0,2020-01-05 14:10:02,2020-01-05 14:05:02,2020-01-05 14:00:02
572,20,14,5,1,1578234002.0,1577629202.0,1578147602.0,2020-01-05 14:15:02,2020-01-05 14:10:02,2020-01-05 14:05:02
573,25,14,5,1,1578234302.0,1577629502.0,1578147902.0,2020-01-05 14:20:02,2020-01-05 14:15:02,2020-01-05 14:10:02
574,30,14,5,1,1578234602.0,1577629802.0,1578148202.0,2020-01-05 14:25:02,2020-01-05 14:20:02,2020-01-05 14:15:02
575,35,14,5,1,1578234902.0,1577630102.0,1578148502.0,2020-01-05 14:30:02,2020-01-05 14:25:02,2020-01-05 14:20:02
576,40,14,5,1,1578235202.0,1577630402.0,1578148802.0,2020-01-05 14:35:02,2020-01-05 14:30:02,2020-01-05 14:25:02
577,45,14,5,1,1578235502.0,1577630702.0,1578149102.0,2020-01-05 14:40:02,2020-01-05 14:35:02,2020-01-05 14:30:02
578,50,14,5,1,1578235802.0,1577631002.0,1578149402.0,2020-01-05 14:45:02,2020-01-05 14:40:02,2020-01-05 14:35:02
579,55,14,5,1,1578236102.0,1577631302.0,1578149702.0,2020-01-05 14:50:02,2020-01-05 14:45:02,2020-01-05 14:40:02
580,0,15,5,1,1578236402.0,1577631602.0,1578150002.0,2020-01-05 14:55:02,2020-01-05 14:50:02,2020-01-05 14:45:02
581,5,15,5,1,1578236703.0,1577631903.0,1578150303.0,2020-01-05 15:00:02,2020-01-05 14:55:02,2020-01-05 14:50:02
582,10,15,5,1,1578237002.0,1577632202.0,1578150602.0,2020-01-05 15:05:03,2020-01-05 15:00:02,2020-01-05 14:55:02
583,15,15,5,1,1578237302.0,1577632502.0,1578150902.0,2020-01-05 15:10:02,2020-01-05 15:05:03,2020-01-05 15:00:02
584,20,15,5,1,1578237602.0,1577632802.0,1578151202.0,2020-01-05 15:15:02,2020-01-05 15:10:02,2020-01-05 15:05:03
585,25,15,5,1,1578237902.0,1577633102.0,1578151502.0,2020-01-05 15:20:02,2020-01-05 15:15:02,2020-01-05 15:10:02
586,30,15,5,1,1578238202.0,1577633402.0,1578151802.0,2020-01-05 15:25:02,2020-01-05 15:20:02,2020-01-05 15:15:02
587,35,15,5,1,1578238502.0,1577633702.0,1578152102.0,2020-01-05 15:30:02,2020-01-05 15:25:02,2020-01-05 15:20:02
588,40,15,5,1,1578238802.0,1577634002.0,1578152402.0,2020-01-05 15:35:02,2020-01-05 15:30:02,2020-01-05 15:25:02
589,45,15,5,1,1578239102.0,1577634302.0,1578152702.0,2020-01-05 15:40:02,2020-01-05 15:35:02,2020-01-05 15:30:02
590,50,15,5,1,1578239402.0,1577634602.0,1578153002.0,2020-01-05 15:45:02,2020-01-05 15:40:02,2020-01-05 15:35:02
591,55,15,5,1,1578239702.0,1577634902.0,1578153302.0,2020-01-05 15:50:02,2020-01-05 15:45:02,2020-01-05 15:40:02
592,0,16,5,1,1578240002.0,1577635202.0,1578153602.0,2020-01-05 15:55:02,2020-01-05 15:50:02,2020-01-05 15:45:02
593,5,16,5,1,1578240302.0,1577635502.0,1578153902.0,2020-01-05 16:00:02,2020-01-05 15:55:02,2020-01-05 15:50:02
594,10,16,5,1,1578240602.0,1577635802.0,1578154202.0,2020-01-05 16:05:02,2020-01-05 16:00:02,2020-01-05 15:55:02
595,15,16,5,1,1578240902.0,1577636102.0,1578154502.0,2020-01-05 16:10:02,2020-01-05 16:05:02,2020-01-05 16:00:02
596,20,16,5,1,1578241202.0,1577636402.0,1578154802.0,2020-01-05 16:15:02,2020-01-05 16:10:02,2020-01-05 16:05:02
597,25,16,5,1,1578241502.0,1577636702.0,1578155102.0,2020-01-05 16:20:02,2020-01-05 16:15:02,2020-01-05 16:10:02
598,30,16,5,1,1578241802.0,1577637002.0,1578155402.0,2020-01-05 16:25:02,2020-01-05 16:20:02,2020-01-05 16:15:02
599,35,16,5,1,1578242102.0,1577637302.0,1578155702.0,2020-01-05 16:30:02,2020-01-05 16:25:02,2020-01-05 16:20:02
600,40,16,5,1,1578242402.0,1577637602.0,1578156002.0,2020-01-05 16:35:02,2020-01-05 16:30:02,2020-01-05 16:25:02
601,45,16,5,1,1578242702.0,1577637902.0,1578156302.0,2020-01-05 16:40:02,2020-01-05 16:35:02,2020-01-05 16:30:02
602,50,16,5,1,1578243002.0,1577638202.0,1578156602.0,2020-01-05 16:45:02,2020-01-05 16:40:02,2020-01-05 16:35:02
603,55,16,5,1,1578243302.0,1577638502.0,1578156902.0,2020-01-05 16:50:02,2020-01-05 16:45:02,2020-01-05 16:40:02
604,0,17,5,1,1578243602.0,1577638802.0,1578157202.0,2020-01-05 16:55:02,2020-01-05 16:50:02,2020-01-05 16:45:02
605,5,17,5,1,1578243902.0,1577639102.0,1578157502.0,2020-01-05 17:00:02,2020-01-05 16:55:02,2020-01-05 16:50:02
606,10,17,5,1,1578244202.0,1577639402.0,1578157802.0,2020-01-05 17:05:02,2020-01-05 17:00:02,2020-01-05 16:55:02
607,15,17,5,1,1578244502.0,1577639702.0,1578158102.0,2020-01-05 17:10:02,2020-01-05 17:05:02,2020-01-05 17:00:02
608,20,17,5,1,1578244802.0,1577640002.0,1578158402.0,2020-01-05 17:15:02,2020-01-05 17:10:02,2020-01-05 17:05:02
609,25,17,5,1,1578245102.0,1577640302.0,1578158702.0,2020-01-05 17:20:02,2020-01-05 17:15:02,2020-01-05 17:10:02
610,30,17,5,1,1578245402.0,1577640602.0,1578159002.0,2020-01-05 17:25:02,2020-01-05 17:20:02,2020-01-05 17:15:02
611,35,17,5,1,1578245702.0,1577640902.0,1578159302.0,2020-01-05 17:30:02,2020-01-05 17:25:02,2020-01-05 17:20:02
612,40,17,5,1,1578246002.0,1577641202.0,1578159602.0,2020-01-05 17:35:02,2020-01-05 17:30:02,2020-01-05 17:25:02
613,45,17,5,1,1578246302.0,1577641502.0,1578159902.0,2020-01-05 17:40:02,2020-01-05 17:35:02,2020-01-05 17:30:02
614,50,17,5,1,1578246602.0,1577641802.0,1578160202.0,2020-01-05 17:45:02,2020-01-05 17:40:02,2020-01-05 17:35:02
615,55,17,5,1,1578246902.0,1577642102.0,1578160502.0,2020-01-05 17:50:02,2020-01-05 17:45:02,2020-01-05 17:40:02
616,0,18,5,1,1578247202.0,1577642402.0,1578160802.0,2020-01-05 17:55:02,2020-01-05 17:50:02,2020-01-05 17:45:02
617,5,18,5,1,1578247502.0,1577642702.0,1578161102.0,2020-01-05 18:00:02,2020-01-05 17:55:02,2020-01-05 17:50:02
618,10,18,5,1,1578247802.0,1577643002.0,1578161402.0,2020-01-05 18:05:02,2020-01-05 18:00:02,2020-01-05 17:55:02
619,15,18,5,1,1578248102.0,1577643302.0,1578161702.0,2020-01-05 18:10:02,2020-01-05 18:05:02,2020-01-05 18:00:02
620,20,18,5,1,1578248402.0,1577643602.0,1578162002.0,2020-01-05 18:15:02,2020-01-05 18:10:02,2020-01-05 18:05:02
621,25,18,5,1,1578248702.0,1577643902.0,1578162302.0,2020-01-05 18:20:02,2020-01-05 18:15:02,2020-01-05 18:10:02
622,30,18,5,1,1578249002.0,1577644202.0,1578162602.0,2020-01-05 18:25:02,2020-01-05 18:20:02,2020-01-05 18:15:02
623,35,18,5,1,1578249302.0,1577644502.0,1578162902.0,2020-01-05 18:30:02,2020-01-05 18:25:02,2020-01-05 18:20:02
624,40,18,5,1,1578249602.0,1577644802.0,1578163202.0,2020-01-05 18:35:02,2020-01-05 18:30:02,2020-01-05 18:25:02
625,45,18,5,1,1578249902.0,1577645102.0,1578163502.0,2020-01-05 18:40:02,2020-01-05 18:35:02,2020-01-05 18:30:02
626,50,18,5,1,1578250202.0,1577645402.0,1578163802.0,2020-01-05 18:45:02,2020-01-05 18:40:02,2020-01-05 18:35:02
627,55,18,5,1,1578250502.0,1577645702.0,1578164102.0,2020-01-05 18:50:02,2020-01-05 18:45:02,2020-01-05 18:40:02
628,0,19,5,1,1578250802.0,1577646002.0,1578164402.0,2020-01-05 18:55:02,2020-01-05 18:50:02,2020-01-05 18:45:02
629,5,19,5,1,1578251102.0,1577646302.0,1578164702.0,2020-01-05 19:00:02,2020-01-05 18:55:02,2020-01-05 18:50:02
630,10,19,5,1,1578251402.0,1577646602.0,1578165002.0,2020-01-05 19:05:02,2020-01-05 19:00:02,2020-01-05 18:55:02
631,15,19,5,1,1578251702.0,1577646902.0,1578165302.0,2020-01-05 19:10:02,2020-01-05 19:05:02,2020-01-05 19:00:02
632,20,19,5,1,1578252002.0,1577647202.0,1578165602.0,2020-01-05 19:15:02,2020-01-05 19:10:02,2020-01-05 19:05:02
633,25,19,5,1,1578252302.0,1577647502.0,1578165902.0,2020-01-05 19:20:02,2020-01-05 19:15:02,2020-01-05 19:10:02
634,30,19,5,1,1578252602.0,1577647802.0,1578166202.0,2020-01-05 19:25:02,2020-01-05 19:20:02,2020-01-05 19:15:02
635,35,19,5,1,1578252902.0,1577648102.0,1578166502.0,2020-01-05 19:30:02,2020-01-05 19:25:02,2020-01-05 19:20:02
636,40,19,5,1,1578253202.0,1577648402.0,1578166802.0,2020-01-05 19:35:02,2020-01-05 19:30:02,2020-01-05 19:25:02
637,45,19,5,1,1578253502.0,1577648702.0,1578167102.0,2020-01-05 19:40:02,2020-01-05 19:35:02,2020-01-05 19:30:02
638,50,19,5,1,1578253802.0,1577649002.0,1578167402.0,2020-01-05 19:45:02,2020-01-05 19:40:02,2020-01-05 19:35:02
639,55,19,5,1,1578254102.0,1577649302.0,1578167702.0,2020-01-05 19:50:02,2020-01-05 19:45:02,2020-01-05 19:40:02
640,0,20,5,1,1578254402.0,1577649602.0,1578168002.0,2020-01-05 19:55:02,2020-01-05 19:50:02,2020-01-05 19:45:02
641,5,20,5,1,1578254702.0,1577649902.0,1578168302.0,2020-01-05 20:00:02,2020-01-05 19:55:02,2020-01-05 19:50:02
642,10,20,5,1,1578255002.0,1577650202.0,1578168602.0,2020-01-05 20:05:02,2020-01-05 20:00:02,2020-01-05 19:55:02
643,15,20,5,1,1578255302.0,1577650502.0,1578168902.0,2020-01-05 20:10:02,2020-01-05 20:05:02,2020-01-05 20:00:02
644,20,20,5,1,1578255602.0,1577650802.0,1578169202.0,2020-01-05 20:15:02,2020-01-05 20:10:02,2020-01-05 20:05:02
645,25,20,5,1,1578255902.0,1577651102.0,1578169502.0,2020-01-05 20:20:02,2020-01-05 20:15:02,2020-01-05 20:10:02
646,30,20,5,1,1578256202.0,1577651402.0,1578169802.0,2020-01-05 20:25:02,2020-01-05 20:20:02,2020-01-05 20:15:02
647,35,20,5,1,1578256502.0,1577651702.0,1578170102.0,2020-01-05 20:30:02,2020-01-05 20:25:02,2020-01-05 20:20:02
648,40,20,5,1,1578256802.0,1577652002.0,1578170402.0,2020-01-05 20:35:02,2020-01-05 20:30:02,2020-01-05 20:25:02
649,45,20,5,1,1578257102.0,1577652302.0,1578170702.0,2020-01-05 20:40:02,2020-01-05 20:35:02,2020-01-05 20:30:02
650,50,20,5,1,1578257402.0,1577652602.0,1578171002.0,2020-01-05 20:45:02,2020-01-05 20:40:02,2020-01-05 20:35:02
651,55,20,5,1,1578257702.0,1577652902.0,1578171302.0,2020-01-05 20:50:02,2020-01-05 20:45:02,2020-01-05 20:40:02
652,0,21,5,1,1578258002.0,1577653202.0,1578171602.0,2020-01-05 20:55:02,2020-01-05 20:50:02,2020-01-05 20:45:02
653,5,21,5,1,1578258302.0,1577653502.0,1578171902.0,2020-01-05 21:00:02,2020-01-05 20:55:02,2020-01-05 20:50:02
654,10,21,5,1,1578258602.0,1577653802.0,1578172202.0,2020-01-05 21:05:02,2020-01-05 21:00:02,2020-01-05 20:55:02
655,15,21,5,1,1578258902.0,1577654102.0,1578172502.0,2020-01-05 21:10:02,2020-01-05 21:05:02,2020-01-05 21:00:02
656,20,21,5,1,1578259202.0,1577654402.0,1578172802.0,2020-01-05 21:15:02,2020-01-05 21:10:02,2020-01-05 21:05:02
657,25,21,5,1,1578259502.0,1577654702.0,1578173102.0,2020-01-05 21:20:02,2020-01-05 21:15:02,2020-01-05 21:10:02
658,30,21,5,1,1578259802.0,1577655002.0,1578173402.0,2020-01-05 21:25:02,2020-01-05 21:20:02,2020-01-05 21:15:02
659,35,21,5,1,1578260102.0,1577655302.0,1578173702.0,2020-01-05 21:30:02,2020-01-05 21:25:02,2020-01-05 21:20:02
660,40,21,5,1,1578260403.0,1577655603.0,1578174003.0,2020-01-05 21:35:02,2020-01-05 21:30:02,2020-01-05 21:25:02
661,45,21,5,1,1578260702.0,1577655902.0,1578174302.0,2020-01-05 21:40:03,2020-01-05 21:35:02,2020-01-05 21:30:02
662,50,21,5,1,1578261002.0,1577656202.0,1578174602.0,2020-01-05 21:45:02,2020-01-05 21:40:03,2020-01-05 21:35:02
663,55,21,5,1,1578261302.0,1577656502.0,1578174902.0,2020-01-05 21:50:02,2020-01-05 21:45:02,2020-01-05 21:40:03
664,0,22,5,1,1578261602.0,1577656802.0,1578175202.0,2020-01-05 21:55:02,2020-01-05 21:50:02,2020-01-05 21:45:02
665,5,22,5,1,1578261902.0,1577657102.0,1578175502.0,2020-01-05 22:00:02,2020-01-05 21:55:02,2020-01-05 21:50:02
666,10,22,5,1,1578262202.0,1577657402.0,1578175802.0,2020-01-05 22:05:02,2020-01-05 22:00:02,2020-01-05 21:55:02
667,15,22,5,1,1578262502.0,1577657702.0,1578176102.0,2020-01-05 22:10:02,2020-01-05 22:05:02,2020-01-05 22:00:02
668,20,22,5,1,1578262802.0,1577658002.0,1578176402.0,2020-01-05 22:15:02,2020-01-05 22:10:02,2020-01-05 22:05:02
669,25,22,5,1,1578263103.0,1577658303.0,1578176703.0,2020-01-05 22:20:02,2020-01-05 22:15:02,2020-01-05 22:10:02
670,30,22,5,1,1578263402.0,1577658602.0,1578177002.0,2020-01-05 22:25:03,2020-01-05 22:20:02,2020-01-05 22:15:02
671,35,22,5,1,1578263702.0,1577658902.0,1578177302.0,2020-01-05 22:30:02,2020-01-05 22:25:03,2020-01-05 22:20:02
672,40,22,5,1,1578264002.0,1577659202.0,1578177602.0,2020-01-05 22:35:02,2020-01-05 22:30:02,2020-01-05 22:25:03
673,45,22,5,1,1578264302.0,1577659502.0,1578177902.0,2020-01-05 22:40:02,2020-01-05 22:35:02,2020-01-05 22:30:02
674,50,22,5,1,1578264602.0,1577659802.0,1578178202.0,2020-01-05 22:45:02,2020-01-05 22:40:02,2020-01-05 22:35:02
675,55,22,5,1,1578264902.0,1577660102.0,1578178502.0,2020-01-05 22:50:02,2020-01-05 22:45:02,2020-01-05 22:40:02
676,0,23,5,1,1578265202.0,1577660402.0,1578178802.0,2020-01-05 22:55:02,2020-01-05 22:50:02,2020-01-05 22:45:02
677,5,23,5,1,1578265502.0,1577660702.0,1578179102.0,2020-01-05 23:00:02,2020-01-05 22:55:02,2020-01-05 22:50:02
678,10,23,5,1,1578265802.0,1577661002.0,1578179402.0,2020-01-05 23:05:02,2020-01-05 23:00:02,2020-01-05 22:55:02
679,15,23,5,1,1578266102.0,1577661302.0,1578179702.0,2020-01-05 23:10:02,2020-01-05 23:05:02,2020-01-05 23:00:02
680,20,23,5,1,1578266402.0,1577661602.0,1578180002.0,2020-01-05 23:15:02,2020-01-05 23:10:02,2020-01-05 23:05:02
681,25,23,5,1,1578266702.0,1577661902.0,1578180302.0,2020-01-05 23:20:02,2020-01-05 23:15:02,2020-01-05 23:10:02
682,30,23,5,1,1578267002.0,1577662202.0,1578180602.0,2020-01-05 23:25:02,2020-01-05 23:20:02,2020-01-05 23:15:02
683,35,23,5,1,1578267302.0,1577662502.0,1578180902.0,2020-01-05 23:30:02,2020-01-05 23:25:02,2020-01-05 23:20:02
684,40,23,5,1,1578267602.0,1577662802.0,1578181202.0,2020-01-05 23:35:02,2020-01-05 23:30:02,2020-01-05 23:25:02
685,45,23,5,1,1578267902.0,1577663102.0,1578181502.0,2020-01-05 23:40:02,2020-01-05 23:35:02,2020-01-05 23:30:02
686,50,23,5,1,1578268202.0,1577663402.0,1578181802.0,2020-01-05 23:45:02,2020-01-05 23:40:02,2020-01-05 23:35:02
687,55,23,5,1,1578268502.0,1577663702.0,1578182102.0,2020-01-05 23:50:02,2020-01-05 23:45:02,2020-01-05 23:40:02
688,0,0,6,1,1578268803.0,1577664003.0,1578182403.0,2020-01-05 23:55:02,2020-01-05 23:50:02,2020-01-05 23:45:02
689,5,0,6,1,1578269102.0,1577664302.0,1578182702.0,2020-01-06 00:00:03,2020-01-05 23:55:02,2020-01-05 23:50:02
690,10,0,6,1,1578269402.0,1577664602.0,1578183002.0,2020-01-06 00:05:02,2020-01-06 00:00:03,2020-01-05 23:55:02
691,15,0,6,1,1578269702.0,1577664902.0,1578183302.0,2020-01-06 00:10:02,2020-01-06 00:05:02,2020-01-06 00:00:03
692,20,0,6,1,1578270002.0,1577665202.0,1578183602.0,2020-01-06 00:15:02,2020-01-06 00:10:02,2020-01-06 00:05:02
693,5,0,13,1,1578873927.0,1578269127.0,1578787527.0,2020-01-06 00:20:02,2020-01-06 00:15:02,2020-01-06 00:10:02
694,10,0,13,1,1578874202.0,1578269402.0,1578787802.0,2020-01-13 00:05:27,2020-01-06 00:20:02,2020-01-06 00:15:02
695,15,0,13,1,1578874502.0,1578269702.0,1578788102.0,2020-01-13 00:10:02,2020-01-13 00:05:27,2020-01-06 00:20:02
696,20,0,13,1,1578874802.0,1578270002.0,1578788402.0,2020-01-13 00:15:02,2020-01-13 00:10:02,2020-01-13 00:05:27
697,25,0,13,1,1578875102.0,1578270302.0,1578788702.0,2020-01-13 00:20:02,2020-01-13 00:15:02,2020-01-13 00:10:02
698,30,0,13,1,1578875402.0,1578270602.0,1578789002.0,2020-01-13 00:25:02,2020-01-13 00:20:02,2020-01-13 00:15:02
699,35,0,13,1,1578875702.0,1578270902.0,1578789302.0,2020-01-13 00:30:02,2020-01-13 00:25:02,2020-01-13 00:20:02
700,40,0,13,1,1578876002.0,1578271202.0,1578789602.0,2020-01-13 00:35:02,2020-01-13 00:30:02,2020-01-13 00:25:02
701,45,0,13,1,1578876302.0,1578271502.0,1578789902.0,2020-01-13 00:40:02,2020-01-13 00:35:02,2020-01-13 00:30:02
702,50,0,13,1,1578876602.0,1578271802.0,1578790202.0,2020-01-13 00:45:02,2020-01-13 00:40:02,2020-01-13 00:35:02
703,55,0,13,1,1578876902.0,1578272102.0,1578790502.0,2020-01-13 00:50:02,2020-01-13 00:45:02,2020-01-13 00:40:02
704,0,1,13,1,1578877202.0,1578272402.0,1578790802.0,2020-01-13 00:55:02,2020-01-13 00:50:02,2020-01-13 00:45:02
705,5,1,13,1,1578877502.0,1578272702.0,1578791102.0,2020-01-13 01:00:02,2020-01-13 00:55:02,2020-01-13 00:50:02
706,10,1,13,1,1578877802.0,1578273002.0,1578791402.0,2020-01-13 01:05:02,2020-01-13 01:00:02,2020-01-13 00:55:02
707,15,1,13,1,1578878102.0,1578273302.0,1578791702.0,2020-01-13 01:10:02,2020-01-13 01:05:02,2020-01-13 01:00:02
708,20,1,13,1,1578878402.0,1578273602.0,1578792002.0,2020-01-13 01:15:02,2020-01-13 01:10:02,2020-01-13 01:05:02
709,25,1,13,1,1578878702.0,1578273902.0,1578792302.0,2020-01-13 01:20:02,2020-01-13 01:15:02,2020-01-13 01:10:02
710,30,1,13,1,1578879003.0,1578274203.0,1578792603.0,2020-01-13 01:25:02,2020-01-13 01:20:02,2020-01-13 01:15:02
711,35,1,13,1,1578879302.0,1578274502.0,1578792902.0,2020-01-13 01:30:03,2020-01-13 01:25:02,2020-01-13 01:20:02
712,40,1,13,1,1578879602.0,1578274802.0,1578793202.0,2020-01-13 01:35:02,2020-01-13 01:30:03,2020-01-13 01:25:02
713,45,1,13,1,1578879902.0,1578275102.0,1578793502.0,2020-01-13 01:40:02,2020-01-13 01:35:02,2020-01-13 01:30:03
714,50,1,13,1,1578880202.0,1578275402.0,1578793802.0,2020-01-13 01:45:02,2020-01-13 01:40:02,2020-01-13 01:35:02
715,55,1,13,1,1578880503.0,1578275703.0,1578794103.0,2020-01-13 01:50:02,2020-01-13 01:45:02,2020-01-13 01:40:02
716,0,2,13,1,1578880802.0,1578276002.0,1578794402.0,2020-01-13 01:55:03,2020-01-13 01:50:02,2020-01-13 01:45:02
717,5,2,13,1,1578881102.0,1578276302.0,1578794702.0,2020-01-13 02:00:02,2020-01-13 01:55:03,2020-01-13 01:50:02
718,10,2,13,1,1578881402.0,1578276602.0,1578795002.0,2020-01-13 02:05:02,2020-01-13 02:00:02,2020-01-13 01:55:03
719,15,2,13,1,1578881702.0,1578276902.0,1578795302.0,2020-01-13 02:10:02,2020-01-13 02:05:02,2020-01-13 02:00:02
720,20,2,13,1,1578882002.0,1578277202.0,1578795602.0,2020-01-13 02:15:02,2020-01-13 02:10:02,2020-01-13 02:05:02
721,25,2,13,1,1578882302.0,1578277502.0,1578795902.0,2020-01-13 02:20:02,2020-01-13 02:15:02,2020-01-13 02:10:02
722,30,2,13,1,1578882602.0,1578277802.0,1578796202.0,2020-01-13 02:25:02,2020-01-13 02:20:02,2020-01-13 02:15:02
723,35,2,13,1,1578882902.0,1578278102.0,1578796502.0,2020-01-13 02:30:02,2020-01-13 02:25:02,2020-01-13 02:20:02
724,40,2,13,1,1578883203.0,1578278403.0,1578796803.0,2020-01-13 02:35:02,2020-01-13 02:30:02,2020-01-13 02:25:02
725,45,2,13,1,1578883502.0,1578278702.0,1578797102.0,2020-01-13 02:40:03,2020-01-13 02:35:02,2020-01-13 02:30:02
726,50,2,13,1,1578883802.0,1578279002.0,1578797402.0,2020-01-13 02:45:02,2020-01-13 02:40:03,2020-01-13 02:35:02
727,55,2,13,1,1578884102.0,1578279302.0,1578797702.0,2020-01-13 02:50:02,2020-01-13 02:45:02,2020-01-13 02:40:03
728,0,3,13,1,1578884401.0,1578279601.0,1578798001.0,2020-01-13 02:55:02,2020-01-13 02:50:02,2020-01-13 02:45:02
729,5,3,13,1,1578884702.0,1578279902.0,1578798302.0,2020-01-13 03:00:01,2020-01-13 02:55:02,2020-01-13 02:50:02
730,10,3,13,1,1578885002.0,1578280202.0,1578798602.0,2020-01-13 03:05:02,2020-01-13 03:00:01,2020-01-13 02:55:02
731,15,3,13,1,1578885302.0,1578280502.0,1578798902.0,2020-01-13 03:10:02,2020-01-13 03:05:02,2020-01-13 03:00:01
732,20,3,13,1,1578885602.0,1578280802.0,1578799202.0,2020-01-13 03:15:02,2020-01-13 03:10:02,2020-01-13 03:05:02
733,25,3,13,1,1578885902.0,1578281102.0,1578799502.0,2020-01-13 03:20:02,2020-01-13 03:15:02,2020-01-13 03:10:02
734,30,3,13,1,1578886202.0,1578281402.0,1578799802.0,2020-01-13 03:25:02,2020-01-13 03:20:02,2020-01-13 03:15:02
735,35,3,13,1,1578886502.0,1578281702.0,1578800102.0,2020-01-13 03:30:02,2020-01-13 03:25:02,2020-01-13 03:20:02
736,40,3,13,1,1578886802.0,1578282002.0,1578800402.0,2020-01-13 03:35:02,2020-01-13 03:30:02,2020-01-13 03:25:02
737,45,3,13,1,1578887102.0,1578282302.0,1578800702.0,2020-01-13 03:40:02,2020-01-13 03:35:02,2020-01-13 03:30:02
738,50,3,13,1,1578887402.0,1578282602.0,1578801002.0,2020-01-13 03:45:02,2020-01-13 03:40:02,2020-01-13 03:35:02
739,55,3,13,1,1578887702.0,1578282902.0,1578801302.0,2020-01-13 03:50:02,2020-01-13 03:45:02,2020-01-13 03:40:02
740,0,4,13,1,1578888002.0,1578283202.0,1578801602.0,2020-01-13 03:55:02,2020-01-13 03:50:02,2020-01-13 03:45:02
741,5,4,13,1,1578888302.0,1578283502.0,1578801902.0,2020-01-13 04:00:02,2020-01-13 03:55:02,2020-01-13 03:50:02
742,10,4,13,1,1578888602.0,1578283802.0,1578802202.0,2020-01-13 04:05:02,2020-01-13 04:00:02,2020-01-13 03:55:02
